seg_id	src_text	tgt_text	golden
htqe_858	" the partners may have some interests in common , but these interests are generally insignificant . "	夫 妻 中 或 许 有 人 有 些 非 常 普 通 的 爱 好 ， 可 是 这 种 爱 好 在 此 时 也 不 太 重 要 了 。	0
htqe_859	this type of relationship generally has little overt conflict .	这 种 婚 姻 通 常 没 有 再 外 的 矛 盾 。	0
htqe_860	the atmosphere in empty- shell marriages is without much fun or laughter .	这 种 名 存 实 亡 的 婚 姻 气 氛 中 缺 少 欢 乐 。	1
htqe_861	members do not share and discuss their problems or experiences with each other. communication is kept to a minimum .	夫 妻 双 方 不 会 相 互 承 担 痛 苦 和 讨 论 他 们 的 经 验 ， 他 们 把 交 流 降 低 到 最 小	1
htqe_862	children in such families are usually starved for love and reluctant to have friends over as they are embarrassed about having their friends see their parents interacting .	这 种 家 庭 的 饿 孩 子 通 常 渴 望 被 爱 但 却 不 愿 交 朋 友 ， 他 们 害 怕 被 朋 友 看 到 父 母 不 和 而 感 到 尴 尬 。	1
htqe_863	the couples in these marriages engage in few activities together and display no pleasure in being in one another 's company .	在 这 种 婚 姻 夫 妻 双 方 极 少 出 席 共 同 的 场 合 ， 并 且 在 对 方 公 司 中 一 般 表 现 出 不 快 。	1
htqe_864	three types of empty- shell marriages have been identified .	有 三 种 名 存 实 亡 的 婚 姻 是 被 同 情 的 饿 。	0
htqe_865	in a devitalized relationship husband and wife lack excitement or any real interest in their spouse or their marriage .	在 这 种 失 去 温 情 的 关 系 中 ， 夫 妻 双 方 对 他 们 的 婚 姻 或 是 配 偶 都 失 去 了 激 情 或 是 兴 趣 。	1
htqe_866	boredom and apathy characterize this marriage .	这 种 婚 姻 的 特 征 就 是 双 方 都 厌 烦 和 冷 淡 。	1
htqe_867	" the relationship is characterized by constant conflict , tension , and bitterness . "	这 种 婚 姻 的 路 程 是 伴 随 着 持 续 的 争 吵 ， 冷 战 和 辛 酸 的 。	1
htqe_868	" the partners may have some interests in common , but these interests are generally insignificant . "	这 些 夫 妻 或 许 会 有 一 些 共 同 的 兴 趣 ， 但 这 些 兴 趣 通 常 都 无 关 紧 要 。	1
htqe_869	this type of relationship generally has little overt conflict .	这 种 婚 姻 大 体 上 没 有 公 开 的 争 执 。	1
htqe_870	the number of empty- shell marriages is unknown -- it may be as high as the number of happily married couples .	这 种 名 存 实 亡 的 婚 姻 数 目 不 了 解 ， 它 或 许 超 过 幸 福 婚 姻 的 数 目 。	1
htqe_871	the atmosphere in empty- shell marriages is without much fun or laughter .	这 种 名 存 实 亡 的 婚 姻 气 氛 中 缺 少 欢 乐 。	1
htqe_872	members do not share and discuss their problems or experiences with each other. communication is kept to a minimum .	夫 妻 双 方 不 会 相 互 承 担 对 方 的 痛 苦 和 讨 论 交 流 他 们 的 经 验 ， 他 们 把 交 流 降 低 到 最 小 。	1
htqe_873	children in such families are usually starved for love and reluctant to have friends over as they are embarrassed about having their friends see their parents interacting .	在 这 种 家 庭 里 的 孩 子 通 常 缺 乏 爱 并 且 不 愿 交 朋 友 ， 他 们 害 怕 因 朋 友 看 到 父 母 的 不 合 而 使 自 己 陷 入 窘 境 。	1
htqe_874	the couples in these marriages engage in few activities together and display no pleasure in being in one another 's company .	" 这 种 婚 姻 的 夫 妻 很 少 一 起 参 加 活 动 , 只 要 有 另 一 个 人 的 陪 伴 就 会 显 示 出 不 悦 。 "	1
htqe_875	" the members are highly aware of each other 's weaknesses and sensitive areas , and they manage to frequently mention these areas in order to hurt one another . "	夫 妻 双 方 对 各 自 的 缺 点 都 非 常 了 解 ， 他 们 常 利 用 这 些 来 相 互 伤 害 。	1
htqe_876	three types of empty- shell marriages have been identified .	有 三 种 “ 空 壳 婚 姻 ” 已 经 确 定 下 来 了 。	1
htqe_877	in a devitalized relationship husband and wife lack excitement or any real interest in their spouse or their marriage .	在 婚 姻 或 配 偶 中 ， 一 旦 失 去 了 激 情 和 真 正 兴 趣 的 话 ， 那 么 他 们 之 间 只 会 是 一 种 毫 无 生 命 力 的 夫 妻 关 系 了 。	0
htqe_878	yet serious arguments are rare. in a conflict- habituated relationship husband and wife frequently quarrel in private .	但 严 肃 一 点 的 争 论 是 稀 少 的 ， 有 矛 盾 和 不 和 的 夫 妻 通 常 只 是 私 下 里 吵 吵 闹 闹 。	1
htqe_879	they may also quarrel in public or put up a facade of being compatible .	他 们 也 有 可 能 在 公 共 场 合 争 吵 或 是 表 面 上 假 装 出 和 睦 相 处 的 样 子 。	1
htqe_880	" the relationship is characterized by constant conflict , tension , and bitterness . "	这 种 关 系 存 在 着 不 断 的 矛 盾 ， 紧 张 的 氛 围 和 痛 苦 的 心 情 。	1
htqe_881	" and in a passive- congenial relationship both partners are not happy , but are content with their lives and generally feel adequate . "	当 他 们 感 情 相 似 时 ， 虽 然 配 偶 双 方 不 会 很 幸 福 ， 大 他 们 会 满 足 于 他 们 的 平 凡 的 生 活 ， 而 且 双 方 都 觉 得 是 适 合 这 种 婚 姻 。	0
htqe_882	" the partners may have some interests in common , but these interests are generally insignificant . "	配 偶 双 方 可 能 会 有 一 些 相 同 的 兴 趣 爱 好 ， 但 这 些 兴 趣 爱 好 都 是 无 足 轻 重 的 。	1
htqe_883	the number of empty- shell marriages is unknown -- it may be as high as the number of happily married couples .	我 们 还 不 知 道 “ 空 壳 婚 姻 ” 到 底 有 多 少 — — 也 许 它 的 数 量 和 那 些 幸 福 的 婚 姻 的 数 量 差 不 多 吧 。	1
htqe_884	the atmosphere in empty- shell marriages is without much fun or laughter .	“ 空 壳 婚 姻 ” 里 没 有 娱 乐 和 欢 笑 的 气 氛 。	1
htqe_885	children in such families are usually starved for love and reluctant to have friends over as they are embarrassed about having their friends see their parents interacting .	在 这 样 的 家 庭 里 ， 孩 子 缺 少 关 怀 ， 他 们 不 愿 交 朋 友 ， 他 们 也 不 愿 朋 友 看 到 自 己 父 母 的 矛 盾 场 面 ， 因 为 这 样 会 让 他 们 很 尴 尬 。	1
htqe_886	" the members are highly aware of each other 's weaknesses and sensitive areas , and they manage to frequently mention these areas in order to hurt one another . "	双 方 都 知 道 自 己 的 缺 点 和 彼 此 敏 感 的 东 西 ， 但 他 们 却 常 常 用 这 些 去 攻 击 和 伤 害 对 方 。	1
htqe_887	three types of empty- shell marriages have been identified .	三 种 “ 空 壳 ” 婚 姻 已 经 被 定 义 了 。	1
htqe_888	in a devitalized relationship husband and wife lack excitement or any real interest in their spouse or their marriage .	在 这 种 没 有 什 么 实 质 意 义 的 关 系 中 ， 夫 妻 对 他 们 的 配 偶 和 婚 姻 缺 乏 激 情 或 真 正 的 兴 趣 。	1
htqe_889	boredom and apathy characterize this marriage .	厌 倦 和 冷 漠 是 这 种 婚 姻 的 典 型 特 征 。	1
htqe_890	yet serious arguments are rare. in a conflict- habituated relationship husband and wife frequently quarrel in private .	尽 管 激 烈 的 争 吵 少 有 ， 但 在 这 种 少 闹 已 成 习 惯 的 关 系 中 ， 双 方 常 为 了 自 身 的 利 益 而 争 吵 。	1
htqe_891	" the relationship is characterized by constant conflict , tension , and bitterness . "	这 种 关 系 充 满 了 持 续 的 矛 盾 ， 紧 张 与 苦 痛 。	1
htqe_892	" the partners may have some interests in common , but these interests are generally insignificant . "	双 方 的 兴 趣 中 可 能 存 在 着 某 些 共 性 ， 但 在 此 也 显 得 无 足 轻 重 。	0
htqe_893	the number of empty- shell marriages is unknown -- it may be as high as the number of happily married couples .	具 体 有 多 少 这 种 “ 空 壳 ” 婚 姻 还 上 未 知 的 ， 通 常 它 的 数 量 和 幸 福 婚 姻 的 一 样 多 。	1
htqe_894	the atmosphere in empty- shell marriages is without much fun or laughter .	这 种 “ 空 壳 ” 婚 姻 缺 乏 兴 趣 和 快 乐 。	1
htqe_895	children in such families are usually starved for love and reluctant to have friends over as they are embarrassed about having their friends see their parents interacting .	这 种 家 庭 的 孩 子 极 度 渴 望 爱 ， 害 怕 交 朋 友 ， 因 为 他 们 怕 父 母 的 情 况 让 别 人 开 出 来 。	1
htqe_896	" the members are highly aware of each other 's weaknesses and sensitive areas , and they manage to frequently mention these areas in order to hurt one another . "	夫 妻 双 方 是 最 了 解 对 方 弱 点 的 ， 他 们 常 常 利 用 这 些 互 相 伤 害 。	1
htqe_897	three types of empty- shell marriages have been identified .	三 种 无 意 义 的 婚 姻 被 划 分 。	0
htqe_898	they may also quarrel in public or put up a facade of being compatible .	他 们 也 会 在 公 共 场 合 争 吵 。	1
htqe_899	" the partners may have some interests in common , but these interests are generally insignificant . "	父 母 可 能 有 共 同 利 益 ， 但 这 些 基 本 上 没 什 么 意 义 。	0
htqe_900	this type of relationship generally has little overt conflict .	这 类 关 系 的 婚 姻 基 本 上 很 少 有 不 合 的 现 象 。	0
htqe_901	the number of empty- shell marriages is unknown -- it may be as high as the number of happily married couples .	无 意 义 婚 姻 的 数 量 不 得 而 知 ， 可 能 和 那 些 和 谐 美 满 的 婚 姻 数 量 差 不 多 。	1
htqe_902	the atmosphere in empty- shell marriages is without much fun or laughter .	无 意 义 的 婚 姻 缺 少 欢 快 的 气 氛 。	1
htqe_903	children in such families are usually starved for love and reluctant to have friends over as they are embarrassed about having their friends see their parents interacting .	这 类 家 庭 中 的 孩 子 缺 少 关 爱 ， 他 们 不 愿 交 朋 友 。	1
htqe_904	three types of empty- shell marriages have been identified .	三 种 类 型 徒 有 虚 名 的 婚 姻 被 认 同 。	1
htqe_905	boredom and apathy characterize this marriage .	这 种 婚 姻 的 特 点 是 表 现 在 厌 倦 和 冷 漠 对 方 。	1
htqe_906	yet serious arguments are rare. in a conflict- habituated relationship husband and wife frequently quarrel in private .	然 而 严 重 的 争 论 是 很 少 有 的 ， 但 是 在 私 生 活 中 经 常 有 冲 突 的 丈 夫 和 妻 子 小 吵 不 断 。	1
htqe_907	" the partners may have some interests in common , but these interests are generally insignificant . "	虽 然 双 方 有 一 些 共 同 的 兴 趣 爱 好 ， 但 是 这 些 兴 趣 一 般 都 是 不 足 道 无 意 义 的 。	1
htqe_908	this type of relationship generally has little overt conflict .	这 种 类 型 婚 姻 一 般 很 少 有 正 面 冲 突 。	1
htqe_909	the number of empty- shell marriages is unknown -- it may be as high as the number of happily married couples .	徒 有 虚 名 的 婚 姻 家 庭 的 数 目 是 不 可 知 的 — — 可 能 和 那 些 幸 福 的 婚 姻 家 庭 数 目 一 样 高 。	1
htqe_910	the atmosphere in empty- shell marriages is without much fun or laughter .	处 在 徒 有 虚 名 婚 姻 的 氛 围 中 没 有 多 少 乐 趣 与 欢 乐 。	1
htqe_911	the couples in these marriages engage in few activities together and display no pleasure in being in one another 's company .	在 这 些 婚 姻 的 夫 妻 中 ， 他 们 很 少 一 起 参 加 参 加 活 动 ， 对 彼 此 另 一 方 的 同 伴 不 感 兴 趣 。	1
htqe_912	" the members are highly aware of each other 's weaknesses and sensitive areas , and they manage to frequently mention these areas in order to hurt one another . "	双 方 很 容 易 意 识 到 彼 此 的 弱 点 与 敏 感 区 ， 他 们 经 常 抓 住 这 些 要 害 来 彼 此 伤 害 对 方 。	1
htqe_913	three types of empty- shell marriages have been identified .	三 种 不 同 类 型 的 空 壳 婚 姻 已 经 被 发 现 。	1
htqe_914	in a devitalized relationship husband and wife lack excitement or any real interest in their spouse or their marriage .	一 对 没 有 活 力 的 夫 妻 总 是 缺 少 兴 奋 和 对 配 偶 或 婚 姻 的 兴 奋 。	0
htqe_915	yet serious arguments are rare. in a conflict- habituated relationship husband and wife frequently quarrel in private .	他 们 很 少 进 行 认 真 的 讨 论 。 习 惯 处 于 敌 对 状 态 的 夫 妇 在 私 下 总 是 喜 欢 吵 架 。	1
htqe_916	they may also quarrel in public or put up a facade of being compatible .	他 们 也 会 在 众 目 睽 睽 之 下 吵 架 。	1
htqe_917	" and in a passive- congenial relationship both partners are not happy , but are content with their lives and generally feel adequate . "	在 意 气 不 相 投 的 夫 妻 关 系 中 ， 夫 妻 双 方 都 不 会 感 到 愉 快 ， 但 他 们 对 他 们 一 般 的 生 活 感 到 满 足 。	1
